date | value
2011-01-01 | 1
2011-01-03 | 0.95
2011-01-15 | 42
2011-02-03 | 0.78
2011-02-15 | 1.08
2011-06-01 | 9.47
2012-01-02 | 5.45
2012-06-15 | 6.27
2013-01-01 | 13.42
2013-12-01 | 955.01
2014-01-15 | 841.83
2015-01-01 | 314.81
2015-06-19 | 248.26
2010-08-19 | 0.07
2010-08-21 | 0.07
2009-12-31 | 0
2010-01-01 | 0
2011-01-02 | 0.3
2011-01-04 | 0.3
2011-02-04 | 0.78
2011-02-16 | 1.08
2012-12-30 | 13.57
2013-11-30 | 1014.1
2014-12-31 | 313.4
2015-06-20 | 231.4
2011-01-01 | 0
2011-01-01 | 0.1
2011-01-01 | 0.01
2011-01-01 | 1000
2011-01-01 | 999.99
2011-01-01 | 500
2011-01-01 | 100.5
2011-01-01 | 50.25
2011-01-01 | 10.75
2011-01-01 | 5.5
2011-01-01 | 1.1
2011-01-01 | 0.5
2011-01-01 | 0.25
2011-01-01 | 0.125
2011-01-01 | 0.0625
2011-01-01 | 25
2011-01-01 | 75
2011-01-01 | 125
2011-01-01 | 250
2011-01-01 | 333.33
2011-01-01 | 666.66
2011-01-01 | 777.77
2011-01-01 | 888.88
2011-01-01 | 123.456
2011-01-01 | 987.654
